order_request_id,created_day_id,created_time,pickup_location_region
33336,27,17:42:58.100000,1
33337,27,17:43:12.286000,2
33338,27,17:43:30.303000,4
33339,27,17:43:49.012000,2
33340,27,17:44:04.410000,1
33341,27,17:44:30.519000,4
33342,27,17:45:10.201000,2
33343,27,17:45:15.716000,2
33344,27,17:45:21.730000,1
33345,27,17:46:06.172000,2
33346,27,17:46:21.981000,5
33347,27,17:46:52.320000,2
33348,27,17:46:57.482000,4
33349,27,17:47:08.860000,2
33350,27,17:47:19.587000,2
33351,27,17:47:23.766000,2
33352,27,17:48:01.288000,3
33353,27,17:48:05.300000,2
33354,27,17:48:33.338000,2
33355,27,17:48:35.752000,1
33356,27,17:49:59.654000,4
33357,27,17:50:00.749000,2
33358,27,17:51:05.075000,2
33359,27,17:51:21.610000,1
33360,27,17:51:29.990000,1
33361,27,17:52:42.057000,4
33362,27,17:52:54.131000,2
33363,27,17:53:15.591000,2
33364,27,17:53:54.451000,1
33365,27,17:54:34.637000,4
33366,27,17:54:42.415000,1
33367,27,17:54:47.309000,2
33368,27,17:55:47.912000,3
33369,27,17:56:52.984000,2
33370,27,17:56:57.888000,2
33371,27,17:57:28.037000,4
33372,27,17:57:34.004000,4
33373,27,17:57:46.393000,2
33374,27,17:58:01.399000,1
33375,27,17:58:08.854000,4
33376,27,17:58:22.710000,2
33377,27,17:59:03.233000,4
33378,27,17:59:04.549000,1
33379,27,17:59:09.950000,1
33380,27,17:59:11.101000,1
33381,27,17:59:54.291000,2
33382,27,18:00:17.404000,1
33383,27,18:01:03.119000,4
33384,27,18:01:09.774000,4
33385,27,18:02:05.278000,2
33386,27,18:02:08.589000,1
33387,27,18:02:12.853000,4
33388,27,18:02:49.331000,1
33389,27,18:03:18.508000,4
33390,27,18:03:32.600000,2
33391,27,18:04:29.226000,2
33392,27,18:05:25.696000,4
33393,27,18:05:31.823000,1
33394,27,18:06:54.834000,2
33395,27,18:08:16.361000,2
33396,27,18:08:22.436000,2
33397,27,18:08:47.833000,2
33398,27,18:08:57.949000,2
33399,27,18:09:15.175000,1
33400,27,18:09:22.673000,2
33401,27,18:09:38.519000,2
33402,27,18:10:41.789000,2
33403,27,18:11:47.537000,3
33404,27,18:12:15.630000,2
33405,27,18:12:26.632000,1
33406,27,18:12:55.289000,2
33407,27,18:13:00.513000,2
33408,27,18:13:18.742000,2
33409,27,18:13:24.303000,2
33410,27,18:14:39.732000,2
33411,27,18:16:44.661000,4
33412,27,18:17:04.082000,1
33413,27,18:18:33.851000,1
33414,27,18:19:14.475000,2
33415,27,18:20:55.102000,2
33416,27,18:21:27.857000,4
33417,27,18:21:28.984000,2
33418,27,18:21:54.176000,1
33419,27,18:22:13.070000,1
33420,27,18:23:13.796000,3
33421,27,18:23:44.309000,1
33422,27,18:23:55.081000,2
33423,27,18:24:21.851000,2
33424,27,18:26:09.856000,2
33425,27,18:26:24.051000,2
33426,27,18:27:19.808000,4
33427,27,18:27:54.716000,2
33428,27,18:28:39.593000,2
33429,27,18:29:03.927000,4
33430,27,18:29:28.141000,4
33431,27,18:30:45.501000,2
33432,27,18:30:46.018000,2
33433,27,18:33:10.306000,2
33434,27,18:33:13.867000,2
33435,27,18:33:54.446000,2
33436,27,18:34:27.630000,1
33437,27,18:34:45.405000,3
33438,27,18:35:07.095000,1
33439,27,18:35:24.021000,1
33440,27,18:35:37.549000,2
33441,27,18:35:53.911000,2
33442,27,18:36:35.108000,2
33443,27,18:37:53.897000,2
33444,27,18:38:04.312000,1
33445,27,18:38:56.986000,2
33446,27,18:40:29.174000,2
33447,27,18:41:05.565000,1
33448,27,18:41:19.677000,1
33449,27,18:42:04.064000,1
33450,27,18:42:05.064000,1
33451,27,18:43:14.569000,1
33452,27,18:43:21.584000,4
33453,27,18:43:39.472000,1
33454,27,18:45:08.864000,2
33455,27,18:47:42.723000,1
33456,27,18:47:49.255000,2
33457,27,18:47:59.692000,4
33458,27,18:48:50.417000,1
33459,27,18:49:18.962000,1
33460,27,18:49:40.395000,1
33461,27,18:49:48.826000,4
33462,27,18:50:14.934000,4
33463,27,18:50:23.622000,2
33464,27,18:50:41.828000,1
33465,27,18:50:47.539000,2
33466,27,18:53:54.308000,2
33467,27,18:54:15.199000,4
33468,27,18:55:38.697000,4
33469,27,18:56:24.331000,4
33470,27,18:56:30.971000,4
33471,27,18:56:32.731000,2
33472,27,18:56:35.470000,1
33473,27,18:56:54.668000,2
33474,27,18:58:24.085000,2
33475,27,18:58:32.477000,1
33476,27,18:58:35.160000,1
33477,27,18:58:54.819000,2
33478,27,19:00:06.982000,2
33479,27,19:00:07.920000,1
33480,27,19:00:58.464000,2
33481,27,19:01:18.841000,1
33482,27,19:01:24.980000,2
33483,27,19:01:36.848000,2
33484,27,19:02:32.035000,2
33485,27,19:03:10.315000,2
33486,27,19:03:12,4
33487,27,19:04:11.297000,2
33488,27,19:04:33.685000,2
33489,27,19:05:35.127000,3
33490,27,19:06:24.710000,4
33491,27,19:06:48.263000,1
33492,27,19:06:59.915000,4
33493,27,19:08:32.973000,2
33494,27,19:09:22.080000,4
33495,27,19:09:38.474000,2
33496,27,19:09:58.437000,2
33497,27,19:10:24.209000,4
33498,27,19:11:16.041000,2
33499,27,19:11:46.025000,2
33500,27,19:12:11.808000,4
33501,27,19:12:17.312000,2
33502,27,19:13:24.796000,2
33503,27,19:13:30.452000,4
33504,27,19:14:45.788000,2
33505,27,19:15:50.964000,2
33506,27,19:15:58.224000,2
33507,27,19:16:13.700000,2
33508,27,19:17:01.311000,2
33509,27,19:18:18.511000,2
33510,27,19:18:37.469000,4
33511,27,19:19:57.978000,1
33512,27,19:21:12.731000,2
33513,27,19:22:47.159000,2
33514,27,19:23:28.868000,1
33515,27,19:23:44.197000,2
33516,27,19:24:32.134000,2
33517,27,19:25:28.524000,1
33518,27,19:25:45.465000,2
33519,27,19:25:57.432000,4
33520,27,19:26:16.504000,2
33521,27,19:27:45.234000,2
33522,27,19:28:12.403000,2
33523,27,19:28:52.291000,2
33524,27,19:29:36.980000,3
33525,27,19:30:32.017000,2
33526,27,19:31:22.502000,2
33527,27,19:31:50.747000,1
33528,27,19:33:02.743000,2
33529,27,19:33:32.201000,2
33530,27,19:34:26.236000,1
33531,27,19:34:46.755000,1
33532,27,19:34:49.920000,1
33533,27,19:35:03.927000,4
33534,27,19:35:08.633000,1
33535,27,19:35:11.869000,4
33536,27,19:36:46.162000,2
33537,27,19:36:49.723000,2
33538,27,19:37:07.408000,1
33539,27,19:37:07.466000,1
33540,27,19:38:35.527000,2
33541,27,19:39:50.509000,3
33542,27,19:41:23.730000,4
33543,27,19:44:33.734000,2
33544,27,19:45:13.486000,2
33545,27,19:45:36.900000,1
33546,27,19:49:38.213000,2
33547,27,19:50:14.800000,2
33548,27,19:50:28.179000,2
33549,27,19:50:29.721000,2
33550,27,19:52:15.260000,2
33551,27,19:52:21.700000,2
33552,27,19:54:59.403000,1
33553,27,19:55:51.278000,2
33554,27,19:57:06.020000,2
33555,27,19:59:14.334000,2
33556,27,19:59:18.158000,4
33557,27,20:00:13.070000,1
33558,27,20:00:26.065000,1
33559,27,20:00:47.441000,2
33560,27,20:01:56.397000,2
33561,27,20:02:01.305000,3
33562,27,20:02:36.835000,3
33563,27,20:04:31.456000,2
33564,27,20:05:59.703000,2
33565,27,20:06:31.689000,2
33566,27,20:07:11.922000,1
33567,27,20:07:14.806000,2
33568,27,20:07:16.551000,2
33569,27,20:08:30.862000,1
33570,27,20:08:58.218000,2
33571,27,20:09:07.449000,1
33572,27,20:09:08.270000,2
33573,27,20:09:50.622000,2
33574,27,20:10:10.188000,2
33575,27,20:12:07.072000,1
33576,27,20:12:22.547000,3
33577,27,20:12:33.735000,2
33578,27,20:12:43.861000,2
33579,27,20:13:59.035000,2
33580,27,20:15:05.101000,1
33581,27,20:15:42.328000,2
33582,27,20:19:41.688000,1
33583,27,20:20:29.391000,2
33584,27,20:21:20.214000,4
33585,27,20:23:37.347000,4
33586,27,20:24:18.641000,2
33587,27,20:27:01.271000,1
33588,27,20:28:57.505000,2
33589,27,20:29:54.042000,1
33590,27,20:30:46.908000,1
33591,27,20:30:52.239000,4
33592,27,20:31:55.239000,2
33593,27,20:31:56.313000,2
33594,27,20:32:36.421000,2
33595,27,20:33:35.300000,2
33596,27,20:33:36.685000,1
33597,27,20:34:58.895000,2
33598,27,20:35:19.757000,2
33599,27,20:35:24.218000,1
33600,27,20:37:16.900000,2
33601,27,20:38:50.365000,1
33602,27,20:39:28.210000,2
33603,27,20:39:41.591000,3
33604,27,20:43:57.302000,1
33605,27,20:50:10.306000,3
33606,27,20:57:07.549000,2
33607,27,20:58:17.599000,1
33608,27,20:58:39.069000,2
33609,27,21:01:54.657000,2
33610,27,21:05:12.642000,1
33611,27,21:10:44.551000,1
33612,27,21:12:52.936000,2
33613,27,21:15:21.575000,1
33614,27,21:20:14.699000,4
33615,27,21:21:52.041000,1
33616,27,21:28:04.426000,1
33617,27,21:28:54.655000,2
33618,27,21:29:02.118000,5
33619,27,21:29:29.122000,4
33620,27,21:32:05.985000,1
33621,27,21:33:26.636000,2
33622,27,21:35:23.024000,2
33623,27,21:37:34.094000,2
33624,27,21:37:58.138000,2
33625,27,21:38:20.422000,4
33626,27,21:42:13.739000,2
33627,27,21:44:06.842000,4
33628,27,21:44:41.526000,2
33629,27,21:47:01.604000,2
33630,27,21:48:23.127000,2
33631,27,21:52:07.709000,4
33632,27,21:55:50.800000,1
33633,27,21:57:20.015000,4
33634,27,21:57:23.593000,2
33635,27,21:59:04.432000,2
33636,27,21:59:45.170000,1
33637,27,22:03:44.602000,1
33638,27,22:03:51.056000,4
33639,27,22:04:58.699000,2
33640,27,22:07:29.094000,1
33641,27,22:12:01.458000,2
33642,27,22:13:36.077000,2
33643,27,22:15:44.917000,2
33644,27,22:19:50.102000,3
33645,27,22:21:43.250000,2
33646,27,22:24:22.816000,4
33647,27,22:25:51.305000,1
33648,27,22:26:35.376000,2
33649,27,22:31:42.974000,1
33650,27,22:32:38.196000,1
33651,27,22:34:40.002000,1
33652,27,22:38:54.853000,2
33653,27,22:41:23.668000,3
33654,27,22:44:25.713000,3
33655,27,22:45:35.456000,1
33656,27,22:47:33.505000,1
33657,27,22:53:00.781000,2
33658,27,22:53:12.528000,2
33659,27,22:58:00.560000,2
33660,27,23:02:28.182000,2
33661,27,23:04:10.479000,3
33662,27,23:05:41.877000,1
33663,27,23:09:33.387000,3
33664,27,23:15:45.294000,2
33665,27,23:17:44.754000,1
33666,27,23:23:28.139000,5
33667,27,23:23:37.715000,2
33668,27,23:26:23.308000,2
33669,27,23:29:04.552000,2
33670,27,23:29:51.786000,2
33671,27,23:32:45.578000,1
33672,27,23:34:42.782000,2
33673,27,23:58:18.361000,5
33674,28,00:55:26.571000,1
33675,28,01:00:21.792000,1
33676,28,01:12:30.812000,1
33677,28,01:14:57.896000,2
33678,28,01:36:58.416000,1
33679,28,01:47:56.691000,3
33680,28,02:13:20.930000,2
33681,28,02:15:22.203000,2
33682,28,02:17:43.117000,3
33683,28,02:24:49.388000,3
33684,28,02:26:32.393000,1
33685,28,02:35:12.806000,1
33686,28,03:54:19.370000,2
33687,28,04:26:24.801000,1
33688,28,06:13:11.352000,4
33689,28,06:19:04.329000,1
33690,28,06:40:45.312000,1
33691,28,06:41:03.938000,1
33692,28,06:42:41.406000,4
33693,28,06:43:56.047000,2
33694,28,06:55:41.049000,2
33695,28,07:01:44.765000,3
33696,28,07:02:55.567000,1
33697,28,07:04:15.593000,2
33698,28,07:07:04.630000,2
33699,28,07:09:08.050000,1
33700,28,07:09:24.743000,1
33701,28,07:11:12.486000,2
33702,28,07:15:27.727000,4
33703,28,07:18:02.733000,2
33704,28,07:21:46.971000,2
33705,28,07:24:18.137000,2
33706,28,07:31:32.999000,4
33707,28,07:38:58.274000,1
33708,28,07:40:51.751000,1
33709,28,07:43:04.011000,4
33710,28,07:47:33.811000,2
33711,28,07:52:45.007000,1
33712,28,07:52:59.963000,2
33713,28,07:54:42.428000,2
33714,28,07:59:23.517000,2
33715,28,08:00:06.678000,4
33716,28,08:01:00.585000,1
33717,28,08:01:32.319000,2
33718,28,08:01:35.606000,2
33719,28,08:02:46.748000,2
33720,28,08:02:50.403000,4
33721,28,08:03:32.150000,1
33722,28,08:04:03.784000,3
33723,28,08:05:48.725000,4
33724,28,08:06:51.622000,1
33725,28,08:06:51.964000,2
33726,28,08:10:26.780000,3
33727,28,08:11:18.951000,2
33728,28,08:13:08.604000,2
33729,28,08:13:55.071000,4
33730,28,08:16:35.422000,4
33731,28,08:17:55.353000,1
33732,28,08:19:16.747000,2
33733,28,08:19:18.556000,2
33734,28,08:21:39.291000,1
33735,28,08:24:40.586000,2
33736,28,08:26:10.709000,2
33737,28,08:26:21.737000,1
33738,28,08:26:56.826000,2
33739,28,08:27:21.590000,2
33740,28,08:28:42.811000,1
33741,28,08:29:49.657000,4
33742,28,08:32:15.834000,2
33743,28,08:33:04.821000,4
33744,28,08:34:06.499000,1
33745,28,08:34:08.583000,2
33746,28,08:34:29.502000,4
33747,28,08:34:50.675000,2
33748,28,08:35:06.828000,2
33749,28,08:36:03.443000,2
33750,28,08:36:23.328000,1
33751,28,08:36:37.670000,2
33752,28,08:36:59.477000,2
33753,28,08:37:47.734000,2
33754,28,08:40:02.420000,2
33755,28,08:40:29.715000,4
33756,28,08:40:44.645000,2
33757,28,08:41:19.242000,2
33758,28,08:41:44.765000,2
33759,28,08:41:50.516000,2
33760,28,08:42:32.595000,2
33761,28,08:42:45.712000,2
33762,28,08:42:47.749000,2
33763,28,08:44:56.535000,2
33764,28,08:45:29.497000,2
33765,28,08:47:20.934000,3
33766,28,08:50:46.397000,2
33767,28,08:51:52.567000,2
33768,28,08:52:36.451000,2
33769,28,08:54:50.666000,2
33770,28,08:55:22.532000,1
33771,28,08:57:00.667000,1
33772,28,08:57:00.781000,2
33773,28,08:57:08.191000,4
33774,28,08:58:16.474000,2
33775,28,08:58:32.327000,5
33776,28,08:58:43.869000,2
33777,28,08:58:57.976000,1
33778,28,08:59:26.519000,2
33779,28,09:00:36.373000,1
33780,28,09:01:05.540000,2
33781,28,09:01:59.197000,1
33782,28,09:02:42.692000,1
33783,28,09:02:59.494000,1
33784,28,09:02:59.742000,1
33785,28,09:03:23.169000,2
33786,28,09:03:48.132000,2
33787,28,09:04:14.567000,1
33788,28,09:04:16.249000,4
33789,28,09:04:47.405000,2
33790,28,09:05:24.201000,4
33791,28,09:05:31.697000,2
33792,28,09:05:32.724000,1
33793,28,09:05:48.363000,2
33794,28,09:06:17.965000,1
33795,28,09:06:26.054000,1
33796,28,09:06:29.076000,1
33797,28,09:08:02.119000,1
33798,28,09:08:13.350000,2
33799,28,09:08:47.677000,2
33800,28,09:09:15.424000,1
33801,28,09:09:19.299000,1
33802,28,09:09:25.820000,1
33803,28,09:09:29.896000,2
33804,28,09:11:17.724000,1
33805,28,09:11:30.976000,5
33806,28,09:12:14.538000,1
33807,28,09:12:39.139000,1
33808,28,09:13:41.572000,1
33809,28,09:14:02.535000,2
33810,28,09:14:31.283000,4
33811,28,09:15:00.762000,2
33812,28,09:15:34.201000,1
33813,28,09:15:43.527000,1
33814,28,09:15:47.943000,2
33815,28,09:16:04.291000,2
33816,28,09:16:08.868000,4
33817,28,09:17:48.100000,3
33818,28,09:18:06.802000,2
33819,28,09:18:19.558000,2
33820,28,09:18:23.034000,1
33821,28,09:19:03.878000,2
33822,28,09:19:11.505000,2
33823,28,09:21:06.454000,3
33824,28,09:21:31.678000,1
33825,28,09:21:32.104000,2
33826,28,09:21:49.899000,1
33827,28,09:21:57.307000,1
33828,28,09:22:41.984000,2
33829,28,09:22:55.588000,1
33830,28,09:23:13.419000,1
33831,28,09:23:20.317000,2
33832,28,09:23:26.761000,2
33833,28,09:24:58.051000,1
33834,28,09:25:39.437000,4
33835,28,09:25:50.757000,2
33836,28,09:25:51.835000,1
33837,28,09:26:10.080000,2
33838,28,09:26:14.728000,1
33839,28,09:26:16.183000,2
33840,28,09:26:53.722000,1
33841,28,09:27:22.175000,1
33842,28,09:27:59.903000,2
33843,28,09:28:13.216000,2
33844,28,09:29:17.480000,2
33845,28,09:29:25.671000,1
33846,28,09:29:30.357000,2
33847,28,09:29:42.137000,1
33848,28,09:30:12.737000,1
33849,28,09:30:22.590000,2
33850,28,09:30:35.214000,2
33851,28,09:30:48.428000,1
33852,28,09:31:25.445000,1
33853,28,09:31:25.954000,2
33854,28,09:32:06.691000,2
33855,28,09:32:08.498000,1
33856,28,09:32:28.261000,1
33857,28,09:32:53.919000,2
33858,28,09:33:14.357000,1
33859,28,09:33:58.015000,1
33860,28,09:34:29.984000,4
33861,28,09:34:32.511000,3
33862,28,09:34:45.207000,1
33863,28,09:34:46.878000,1
33864,28,09:35:17.527000,2
33865,28,09:35:18.220000,1
33866,28,09:35:21.862000,2
33867,28,09:35:32.121000,1
33868,28,09:35:32.848000,1
33869,28,09:35:47.639000,1
33870,28,09:36:19.740000,2
33871,28,09:36:27.809000,1
33872,28,09:36:39.353000,1
33873,28,09:36:53.940000,2
33874,28,09:37:15.775000,2
33875,28,09:37:30.958000,1
33876,28,09:37:45.085000,2
33877,28,09:37:58.948000,1
33878,28,09:38:00.187000,2
33879,28,09:38:57.745000,2
33880,28,09:39:44.464000,2
33881,28,09:40:01.927000,2
33882,28,09:40:19.616000,2
33883,28,09:40:31.806000,2
33884,28,09:40:38.645000,1
33885,28,09:40:41.047000,2
33886,28,09:41:09.804000,1
33887,28,09:41:28.317000,1
33888,28,09:41:34.150000,1
33889,28,09:41:41.543000,2
33890,28,09:42:10.783000,4
33891,28,09:42:18.591000,1
33892,28,09:42:21.138000,1
33893,28,09:42:27.627000,2
33894,28,09:43:28.867000,1
33895,28,09:44:06.687000,1
33896,28,09:44:19.103000,2
33897,28,09:44:23.666000,1
33898,28,09:44:34.671000,1
33899,28,09:45:02.497000,1
33900,28,09:45:03.234000,1
33901,28,09:45:03.771000,2
33902,28,09:45:22.081000,1
33903,28,09:45:52.373000,1
33904,28,09:45:53.100000,2
33905,28,09:45:57.818000,1
33906,28,09:46:03.947000,3
33907,28,09:46:10.005000,1
33908,28,09:46:22.103000,1
33909,28,09:47:14.868000,2
33910,28,09:47:20.187000,4
33911,28,09:47:41.282000,5
33912,28,09:47:53.028000,2
33913,28,09:48:26.445000,4
33914,28,09:49:31.391000,5
33915,28,09:50:09.173000,1
33916,28,09:50:09.849000,2
33917,28,09:50:29.557000,2
33918,28,09:51:08.076000,2
33919,28,09:51:18.397000,1
33920,28,09:51:31.158000,1
33921,28,09:51:45.693000,1
33922,28,09:51:52.045000,2
33923,28,09:52:05.639000,1
33924,28,09:52:33.861000,1
33925,28,09:52:44.340000,1
33926,28,09:52:45.044000,1
33927,28,09:52:47.776000,1
33928,28,09:53:07.087000,2
33929,28,09:53:08.070000,2
33930,28,09:53:10.181000,1
33931,28,09:53:31.086000,1
33932,28,09:54:16.325000,1
33933,28,09:54:34.877000,1
33934,28,09:54:38.975000,1
33935,28,09:54:48.687000,2
33936,28,09:54:49.296000,1
33937,28,09:55:17.895000,3
33938,28,09:55:19.184000,1
33939,28,09:55:45.387000,5
33940,28,09:57:02.345000,3
33941,28,09:57:09.987000,1
33942,28,09:57:14.610000,1
33943,28,09:57:23.497000,1
33944,28,09:58:01.315000,1
33945,28,09:58:38.546000,4
33946,28,09:58:52.653000,3
33947,28,09:59:06.040000,2
33948,28,09:59:06.360000,1
33949,28,09:59:13.582000,1
33950,28,10:00:50.454000,2
33951,28,10:01:02.991000,1
33952,28,10:01:10.278000,4
33953,28,10:01:25.668000,1
33954,28,10:02:04.951000,1
33955,28,10:02:27.581000,1
33956,28,10:02:31.676000,1
33957,28,10:02:36.133000,2
33958,28,10:02:37.965000,1
33959,28,10:03:03.069000,2
33960,28,10:03:16.705000,2
33961,28,10:03:17.771000,1
33962,28,10:03:49.425000,1
33963,28,10:03:50.961000,1
33964,28,10:05:09.677000,2
33965,28,10:05:35.413000,1
33966,28,10:05:36.152000,2
33967,28,10:05:44.648000,2
33968,28,10:06:00.158000,1
33969,28,10:06:43.222000,2
33970,28,10:06:50.443000,2
33971,28,10:07:19.015000,4
33972,28,10:07:19.156000,1
33973,28,10:07:26.887000,1
33974,28,10:07:30.316000,1
33975,28,10:08:00.641000,2
33976,28,10:08:12.011000,1
33977,28,10:08:18.937000,3
33978,28,10:08:36.395000,4
33979,28,10:09:07.793000,1
33980,28,10:09:45.661000,1
33981,28,10:10:18.311000,1
33982,28,10:11:14.234000,1
33983,28,10:11:51.529000,4
33984,28,10:12:04.754000,2
33985,28,10:12:45.780000,1
33986,28,10:13:13.075000,1
33987,28,10:14:00.968000,2
33988,28,10:14:21.983000,2
33989,28,10:14:37.668000,1
33990,28,10:15:34.430000,1
33991,28,10:15:35.111000,2
33992,28,10:15:38.357000,1
33993,28,10:16:25.865000,4
33994,28,10:16:42.416000,1
33995,28,10:16:55.138000,1
33996,28,10:17:26.888000,2
33997,28,10:17:36.688000,1
33998,28,10:17:40.438000,2
33999,28,10:17:46.315000,2
34000,28,10:18:06.987000,1
34001,28,10:18:24.191000,1
34002,28,10:18:37.641000,5
34003,28,10:19:45.471000,5
34004,28,10:20:02.705000,2
34005,28,10:20:48.410000,1
34006,28,10:21:15.627000,2
34007,28,10:21:15.682000,1
34008,28,10:21:47.529000,4
34009,28,10:21:55.751000,4
34010,28,10:23:17.635000,2
34011,28,10:23:44.977000,2
34012,28,10:23:49.046000,2
34013,28,10:23:58.351000,1
34014,28,10:24:22.250000,1
34015,28,10:24:43.297000,4
34016,28,10:25:27.813000,1
34017,28,10:25:44.546000,1
34018,28,10:25:52.502000,1
34019,28,10:26:18.952000,1
34020,28,10:26:57.879000,2
34021,28,10:27:33.912000,1
34022,28,10:27:34.276000,1
34023,28,10:27:54.991000,1
34024,28,10:28:33.032000,1
34025,28,10:29:06.249000,2
34026,28,10:29:33.991000,1
34027,28,10:30:05.608000,1
34028,28,10:30:15.695000,1
34029,28,10:30:20.669000,1
34030,28,10:30:23.506000,1
34031,28,10:30:51.873000,2
34032,28,10:31:05.394000,1
34033,28,10:31:10.176000,4
34034,28,10:31:33.022000,3
34035,28,10:32:00.197000,1
34036,28,10:32:02.530000,1
34037,28,10:32:17.876000,1
34038,28,10:32:26.366000,2
34039,28,10:32:33.375000,2
34040,28,10:32:48.911000,3
34041,28,10:33:06.438000,1
34042,28,10:33:35.966000,2
34043,28,10:34:23.352000,4
34044,28,10:35:35.072000,1
34045,28,10:36:47.026000,1
34046,28,10:36:50.758000,1
34047,28,10:37:43.549000,1
34048,28,10:37:44.188000,1
34049,28,10:37:50.789000,1
34050,28,10:38:11.288000,2
34051,28,10:38:22.551000,2
34052,28,10:38:31.124000,2
34053,28,10:38:39.388000,3
34054,28,10:38:53.446000,1
34055,28,10:39:00.733000,1
34056,28,10:39:23.752000,1
34057,28,10:39:32.823000,2
34058,28,10:39:43.430000,5
34059,28,10:39:58.314000,1
34060,28,10:40:04.348000,4
34061,28,10:41:34.708000,1
34062,28,10:41:41.263000,2
34063,28,10:41:49.831000,1
34064,28,10:41:58.191000,1
34065,28,10:42:14.935000,2
34066,28,10:42:55.922000,2
34067,28,10:43:49.246000,4
34068,28,10:44:01.932000,1
34069,28,10:44:21.151000,2
34070,28,10:44:50.847000,2
34071,28,10:45:18.520000,1
34072,28,10:45:27.338000,1
34073,28,10:45:46.984000,2
34074,28,10:45:55.625000,2
34075,28,10:46:15.507000,1
34076,28,10:46:24.847000,4
34077,28,10:46:37.205000,1
34078,28,10:47:14.167000,1
34079,28,10:47:31.265000,1
34080,28,10:47:42.682000,1
34081,28,10:48:16.859000,1
34082,28,10:48:31.065000,4
34083,28,10:48:32.871000,2
34084,28,10:48:53.170000,1
34085,28,10:48:57.989000,1
34086,28,10:49:36.174000,1
34087,28,10:49:38.008000,2
34088,28,10:49:40.046000,2
34089,28,10:49:45.270000,2
34090,28,10:50:43.775000,2
34091,28,10:51:35.184000,1
34092,28,10:51:41.658000,1
34093,28,10:52:16.859000,4
34094,28,10:52:18.317000,1
34095,28,10:52:23.058000,1
34096,28,10:52:46.076000,2
34097,28,10:52:47.918000,1
34098,28,10:53:03.733000,1
34099,28,10:54:27.864000,2
34100,28,10:54:29.737000,2
34101,28,10:54:36.628000,1
34102,28,10:55:19.647000,1
34103,28,10:56:06.341000,2
34104,28,10:57:07.822000,4
34105,28,10:57:53.134000,1
34106,28,10:58:07.242000,4
34107,28,10:58:40.552000,5
34108,28,10:58:43.809000,1
34109,28,10:58:58.138000,4
34110,28,11:00:27.382000,4
34111,28,11:02:02.232000,5
34112,28,11:02:39.318000,1
34113,28,11:02:50.956000,2
34114,28,11:04:44.858000,1
34115,28,11:04:54.685000,1
34116,28,11:05:09.485000,2
34117,28,11:05:44.721000,2
34118,28,11:05:46.501000,2
34119,28,11:06:27.032000,2
34120,28,11:06:28.906000,2
34121,28,11:06:30.772000,1
34122,28,11:07:35.237000,2
34123,28,11:07:48.585000,1
34124,28,11:08:31.973000,1
34125,28,11:08:38.433000,2
34126,28,11:08:49.805000,2
34127,28,11:09:02.367000,1
34128,28,11:09:02.658000,1
34129,28,11:09:09.265000,1
34130,28,11:09:26.426000,1
34131,28,11:09:47.750000,1
34132,28,11:09:53.401000,2
34133,28,11:10:38.410000,1
34134,28,11:11:24.732000,1
34135,28,11:12:49.758000,1
34136,28,11:13:58.167000,1
34137,28,11:14:05.130000,1
34138,28,11:14:13.968000,2
34139,28,11:14:28.506000,1
34140,28,11:14:30.347000,2
34141,28,11:14:46.640000,1
34142,28,11:15:01.913000,1
34143,28,11:15:17.349000,2
34144,28,11:15:41.424000,1
34145,28,11:15:43.076000,1
34146,28,11:15:54.111000,1
34147,28,11:16:29.796000,2
34148,28,11:16:32.018000,2
34149,28,11:16:36.761000,1
34150,28,11:17:43.371000,1
34151,28,11:18:34.915000,1
34152,28,11:18:44.470000,1
34153,28,11:19:08.985000,4
34154,28,11:19:10.938000,2
34155,28,11:19:16.436000,1
34156,28,11:20:03.064000,3
34157,28,11:20:42.530000,2
34158,28,11:21:14.468000,2
34159,28,11:21:21.125000,2
34160,28,11:21:58.517000,2
34161,28,11:22:06.213000,2
34162,28,11:22:22.656000,4
34163,28,11:22:50.960000,1
34164,28,11:24:01.368000,1
34165,28,11:24:01.962000,2
34166,28,11:24:34.426000,2
34167,28,11:25:05.618000,2
34168,28,11:25:28.916000,2
34169,28,11:25:49.886000,1
34170,28,11:26:06.127000,2
34171,28,11:26:25.220000,1
34172,28,11:26:36.266000,2
34173,28,11:27:29.175000,1
34174,28,11:27:52.314000,4
34175,28,11:27:59.963000,1
34176,28,11:28:38.854000,3
34177,28,11:28:46.428000,2
34178,28,11:29:12.076000,2
34179,28,11:30:39.733000,2
34180,28,11:30:40.022000,4
34181,28,11:30:42.689000,1
34182,28,11:31:34.838000,4
34183,28,11:32:11.569000,1
34184,28,11:32:21.988000,1
34185,28,11:32:59.976000,2
34186,28,11:33:00.829000,2
34187,28,11:33:30.872000,2
34188,28,11:33:36.943000,2
34189,28,11:33:50.675000,1
34190,28,11:34:36.508000,1
34191,28,11:34:55.646000,1
34192,28,11:35:38.773000,2
34193,28,11:35:53.531000,1
34194,28,11:36:49.691000,2
34195,28,11:36:56.484000,2
34196,28,11:37:11.429000,1
34197,28,11:37:29.825000,4
34198,28,11:37:31.418000,1
34199,28,11:37:31.453000,2
34200,28,11:37:56.904000,4
34201,28,11:38:50.231000,1
34202,28,11:38:59.055000,4
34203,28,11:39:14.765000,1
34204,28,11:39:16.129000,1
34205,28,11:40:04.141000,1
34206,28,11:40:41.807000,2
34207,28,11:40:45.217000,2
34208,28,11:40:48.692000,1
