time_offset,speed,roadvel,bodyacc,yaw_rate
913.754,57.2,0.1088,0.22,-0.041
913.763,57.2,0.0991,0.2,-0.041
913.773,57.2,0.0991,0.2,-0.041
913.782,57.2,0.1216,-0.14,-0.042
913.792,57.2,0.1184,-0.22,-0.042
913.801,57.2,0.0928,-0.1799,-0.042
913.811,57.2,0.0832,-0.2999,-0.041
913.821,57.2,0.064,-0.22,-0.041
913.831,57.2,0.064,-0.22,-0.041
913.84,57.2,0.0928,-0.1199,-0.043
913.849,57.2,0.0928,0.16,-0.043
913.859,57.2,0.1344,0.04,-0.042
913.868,57.2,0.1408,0.04,-0.042
913.878,57.2,0.1408,0.04,-0.042
913.887,57.2,0.1311,0.16,-0.042
913.897,57.2,0.128,0.2599,-0.042
913.907,57.2,0.128,0.24,-0.042
913.916,57.2,0.1408,0.2799,-0.042
913.926,57.2,0.1408,0.2799,-0.042
913.935,57.2,0.16,-0.0399,-0.04
913.945,57.2,0.16,-0.0399,-0.04
913.955,57.2,0.16,0.16,-0.042
913.964,57.2,0.1664,0.46,-0.042
913.973,57.2,0.1664,0.46,-0.042
913.983,57.2,0.1344,0.1799,-0.04
913.992,57.2,0.0991,-0.0999,-0.04
914.002,57.27,0.1088,-0.0199,-0.041
914.012,57.27,0.1216,0.2,-0.041
914.021,57.27,0.1504,0.4199,-0.039
914.031,57.27,0.1504,0.4199,-0.039
914.04,57.27,0.112,0.06,-0.041
914.05,57.27,0.112,0.06,-0.041
914.059,57.27,0.0351,-0.08,-0.039
914.068,57.27,0.0384,-0.64,-0.039
914.078,57.27,0.0384,-0.64,-0.039
914.087,57.27,0.0544,-0.5,-0.04
914.097,57.27,0.1088,-0.2599,-0.04
914.107,57.27,0.1311,0.0999,-0.041
914.116,57.27,0.112,0,-0.039
914.125,57.27,0.1152,0.0199,-0.039
914.135,57.27,0.1504,0.08,-0.04
914.144,57.27,0.1504,0.08,-0.04
914.154,57.27,0.1664,0.12,-0.04
914.163,57.27,0.16,0.2799,-0.042
914.173,57.27,0.0864,-0.1199,-0.041
914.183,57.27,0.08,-0.08,-0.041
914.193,57.27,0.08,-0.08,-0.041
914.202,57.27,0.0928,-0.1799,-0.042
914.212,57.27,0.1056,0.04,-0.042
914.221,57.27,0.1024,0.0199,-0.042
914.231,57.27,0.1024,0.0199,-0.042
914.24,57.27,0.0736,-0.06,-0.042
914.249,57.27,0.0736,-0.06,-0.042
914.259,57.27,0.0512,-0.0399,-0.043
914.268,57.27,0.0608,0.16,-0.043
914.278,57.27,0.0608,0.16,-0.043
914.287,57.27,0.128,0.4,-0.043
914.296,57.27,0.1728,0.24,-0.043
914.306,57.27,0.1631,0.14,-0.043
914.315,57.27,0.0832,-0.22,-0.044
914.324,57.27,0.0832,-0.22,-0.044
914.333,57.27,0.0384,-0.0999,-0.044
914.343,57.27,0.0576,0,-0.045
914.352,57.27,0.08,-0.06,-0.045
914.362,57.27,0.1152,0.06,-0.047
914.371,57.27,0.1152,0.06,-0.047
914.38,57.27,0.1376,0.32,-0.045
914.39,57.27,0.1664,0.5999,-0.045
914.399,57.27,0.1856,0.7,-0.045
914.409,57.27,0.1888,0.56,-0.045
914.418,57.27,0.1888,0.56,-0.045
914.427,57.38,0.1631,0.1799,-0.046
914.437,57.27,0.1311,0.06,-0.048
914.446,57.27,0.1311,0.0999,-0.048
914.456,57.27,0.1696,0.2599,-0.05
914.465,57.27,0.1696,0.2599,-0.05
914.475,57.27,0.1664,0.2799,-0.05
914.484,57.38,0.1376,0.24,-0.048
914.494,57.38,0.1216,0.24,-0.048
914.504,57.38,0.1311,0.4199,-0.046
914.513,57.38,0.1824,0.2799,-0.048
914.522,57.38,0.1824,0.2799,-0.048
914.532,57.38,0.1984,0.5199,-0.048
914.541,57.38,0.208,0.3599,-0.046
914.551,57.38,0.1824,0.06,-0.046
914.56,57.38,0.144,0.0999,-0.048
914.569,57.38,0.144,0.0999,-0.048
914.578,57.38,0.144,0.16,-0.048
914.588,57.38,0.1536,0.2,-0.048
914.597,57.38,0.1664,0.14,-0.048
914.606,57.38,0.1568,-0.0399,-0.048
914.615,57.38,0.1568,-0.0399,-0.048
914.625,57.38,0.1472,-0.3799,-0.048
914.634,57.38,0.1311,-0.0399,-0.046
914.644,57.38,0.1311,0.38,-0.046
914.653,57.38,0.1664,0.62,-0.046
914.663,57.38,0.1664,0.62,-0.047
914.673,57.38,0.1856,0.54,-0.047
914.682,57.38,0.1951,-0.0399,-0.045
914.692,57.38,0.192,0.06,-0.045
914.702,57.38,0.1568,0.04,-0.045
914.711,57.38,0.1568,0.04,-0.045
914.721,57.38,0.1408,-0.0199,-0.043
914.731,57.38,0.1408,0.0999,-0.043
914.74,57.38,0.1376,-0.14,-0.045
914.749,57.38,0.1248,-0.22,-0.045
914.759,57.38,0.1248,-0.22,-0.045
914.768,57.38,0.1311,-0.2799,-0.046
914.777,57.38,0.1631,0.22,-0.042
914.787,57.38,0.1728,0.4399,-0.042
914.797,57.49,0.192,0.5199,-0.043
914.807,57.49,0.1728,0.3,-0.043
914.816,57.49,0.1728,0.3,-0.043
914.825,57.49,0.1568,-0.08,-0.044
914.835,57.49,0.1376,-0.0999,-0.044
914.844,57.49,0.1376,-0.14,-0.044
914.854,57.49,0.1344,0.08,-0.046
914.863,57.49,0.1344,0.08,-0.046
914.872,57.49,0.144,0.2,-0.046
914.882,57.49,0.1664,0.12,-0.045
914.892,57.49,0.1696,0.2599,-0.045
914.901,57.49,0.1728,0.38,-0.043
914.911,57.49,0.1728,0.38,-0.043
914.92,57.49,0.1631,0.3599,-0.044
914.929,57.49,0.1696,0.2799,-0.044
914.939,57.49,0.1664,-0.0999,-0.043
914.948,57.49,0.1568,-0.0399,-0.043
914.958,57.49,0.1568,-0.0399,-0.043
914.967,57.49,0.144,-0.14,-0.045
914.977,57.49,0.1408,0.06,-0.046
914.986,57.49,0.1472,0.08,-0.046
914.995,57.49,0.16,0.08,-0.047
915.006,57.49,0.1631,0.14,-0.047
915.015,57.49,0.1631,0.14,-0.047
915.024,57.49,0.16,-0.0199,-0.046
915.034,57.59,0.1631,0.0999,-0.045
915.043,57.59,0.16,0.04,-0.045
915.052,57.59,0.1792,0.12,-0.046
915.062,57.59,0.1792,0.12,-0.046
915.071,57.59,0.1792,0.3,-0.046
915.081,57.59,0.1696,0.12,-0.047
915.09,57.59,0.1664,0.2599,-0.047
915.1,57.49,0.1728,0.3599,-0.047
915.11,57.49,0.1728,0.3599,-0.047
915.119,57.59,0.1728,0.16,-0.046
915.129,57.59,0.1664,0.14,-0.046
915.138,57.59,0.1696,0.1799,-0.047
915.147,57.59,0.1856,0.2799,-0.047
915.157,57.59,0.1856,0.2799,-0.047
915.166,57.59,0.1888,0.4399,-0.044
915.175,57.59,0.176,0.3599,-0.043
915.185,57.59,0.1792,0.08,-0.043
915.195,57.59,0.1856,0.06,-0.047
915.206,57.59,0.1824,0.0199,-0.047
915.215,57.59,0.1824,0.0199,-0.047
915.224,57.59,0.1728,0.16,-0.047
915.234,57.59,0.1728,0.12,-0.046
915.243,57.59,0.176,0.08,-0.046
915.252,57.59,0.1664,0.0999,-0.046
915.262,57.59,0.1664,0.0999,-0.046
915.271,57.59,0.144,-0.1199,-0.046
915.281,57.59,0.1408,-0.0199,-0.044
915.29,57.59,0.1536,-0.0399,-0.044
915.3,57.59,0.1696,0.2799,-0.046
915.31,57.59,0.1696,0.2799,-0.046
915.319,57.59,0.1824,0.48,-0.046
915.329,57.59,0.1951,0.4,-0.046
915.338,57.59,0.1888,0.3,-0.046
915.347,57.59,0.1824,0.06,-0.046
915.357,57.59,0.1824,0.06,-0.046
915.366,57.59,0.1696,-0.24,-0.046
915.376,57.59,0.1184,-0.22,-0.044
915.385,57.59,0.1216,-0.2599,-0.044
915.395,57.59,0.1408,0.0199,-0.044
915.404,57.59,0.1408,0.0199,-0.044
915.414,57.59,0.1568,0.3599,-0.044
915.423,57.7,0.1824,0.22,-0.045
915.433,57.7,0.1696,0.1799,-0.045
915.442,57.7,0.1631,0.08,-0.045
915.452,57.7,0.1472,-0.1799,-0.045
915.462,57.7,0.1472,-0.1799,-0.045
915.472,57.7,0.1408,0.04,-0.045
915.481,57.7,0.1311,-0.1199,-0.047
915.49,57.7,0.1216,-0.0399,-0.047
915.501,57.7,0.1088,-0.2599,-0.046
915.51,57.7,0.1088,-0.2599,-0.046
915.52,57.7,0.112,-0.4599,-0.046
915.529,57.7,0.1376,0.0999,-0.046
915.538,57.7,0.1472,0.32,-0.045
915.548,57.7,0.1344,0.12,-0.045
915.557,57.7,0.1344,0.12,-0.045
915.567,57.7,0.1248,0.04,-0.045
915.576,57.7,0.1311,0.0999,-0.045
915.585,57.7,0.1376,-0.08,-0.045
915.595,57.7,0.1216,-0.08,-0.048
915.606,57.7,0.1184,0,-0.048
915.615,57.7,0.1184,0,-0.048
915.624,57.7,0.1216,-0.1999,-0.047
915.634,57.7,0.1248,-0.08,-0.047
915.643,57.7,0.1184,-0.16,-0.047
915.652,57.7,0.1088,-0.2599,-0.047
915.662,57.7,0.1088,-0.2599,-0.047
915.671,57.7,0.1184,0.06,-0.047
915.681,57.7,0.1216,0.14,-0.045
915.69,57.7,0.1184,0.2599,-0.045
915.7,57.77,0.1248,0.38,-0.046
915.71,57.77,0.1248,0.38,-0.046
915.719,57.77,0.1311,0.1799,-0.046
915.729,57.77,0.1216,0.2599,-0.046
915.738,57.7,0.1248,0.4,-0.046
915.747,57.7,0.1311,0.2,-0.046
915.757,57.7,0.1311,0.2,-0.046
915.766,57.77,0.128,0.12,-0.046
915.776,57.77,0.1408,0.22,-0.047
915.785,57.77,0.144,0.04,-0.047
915.795,57.77,0.1376,0.22,-0.046
915.805,57.77,0.128,0.16,-0.046
915.815,57.77,0.128,0.16,-0.046
915.824,57.77,0.1216,0.2,-0.045
915.834,57.77,0.1376,0.24,-0.045
915.843,57.77,0.144,0.22,-0.045
915.853,57.77,0.1376,0.2,-0.046
915.862,57.77,0.1376,0.2,-0.046
915.871,57.77,0.1344,0.1799,-0.046
915.881,57.77,0.1344,0.08,-0.046
915.89,57.77,0.1376,0.06,-0.046
915.9,57.77,0.144,0.12,-0.047
915.91,57.77,0.144,0.12,-0.047
915.919,57.77,0.1472,0.16,-0.046
915.929,57.77,0.1472,0.08,-0.046
915.938,57.77,0.144,0.24,-0.043
915.947,57.77,0.144,0.2599,-0.043
915.957,57.77,0.144,0.2599,-0.043
915.966,57.77,0.1504,0.32,-0.045
915.976,57.77,0.1504,0.2599,-0.048
915.985,57.77,0.1408,0.1799,-0.048
915.995,57.77,0.1408,0.1799,-0.045
916.004,57.77,0.16,0.2,-0.045
916.013,57.77,0.16,0.2,-0.045
916.022,57.77,0.1728,0.32,-0.047
916.032,57.77,0.176,0.22,-0.047
916.041,57.77,0.1728,0.32,-0.048
916.051,57.77,0.1696,0.1799,-0.047
916.06,57.77,0.1696,0.1799,-0.047
916.069,57.77,0.1696,0.2799,-0.047
916.079,57.88,0.1824,0.48,-0.046
916.088,57.88,0.1888,0.38,-0.046
916.097,57.88,0.1888,0.38,-0.046
916.107,57.88,0.1824,0.1799,-0.047
916.116,57.88,0.176,0.3,-0.047
916.126,57.88,0.2336,0.3,-0.048
916.135,57.88,0.2336,0.4399,-0.047
916.144,57.88,0.2303,0.4399,-0.047
916.154,57.88,0.2303,0.4399,-0.047
916.163,57.88,0.2048,0.2799,-0.048
916.172,57.88,0.1856,0,-0.048
916.182,57.88,0.144,-0.1199,-0.045
916.192,57.88,0.144,-0.14,-0.045
916.202,57.88,0.144,-0.14,-0.045
916.212,57.88,0.176,0.2,-0.045
916.221,57.88,0.192,0.3,-0.046
916.231,57.88,0.192,0.32,-0.046
916.24,57.88,0.1824,0.3,-0.047
916.249,57.88,0.1824,0.3,-0.047
916.259,57.88,0.1792,0.0999,-0.049
916.268,57.88,0.1792,-0.1799,-0.049
916.278,57.88,0.1824,-0.14,-0.047
916.287,57.88,0.1888,0.0199,-0.047
916.297,57.88,0.1888,0.0199,-0.047
916.307,57.88,0.1856,0.2599,-0.048
916.316,57.88,0.1728,0.16,-0.048
916.326,57.88,0.1344,-0.0399,-0.048
916.335,57.88,0.1664,0.08,-0.047
916.345,57.88,0.1984,0.2,-0.047
916.355,57.88,0.1984,0.2,-0.047
916.364,57.88,0.24,0.46,-0.05
916.373,57.88,0.2591,0.62,-0.05
916.383,57.88,0.128,-0.1199,-0.05
916.392,57.88,0.0768,-0.1199,-0.048
916.402,57.88,0.0768,-0.1199,-0.048
916.411,57.88,0.0512,-0.5999,-0.048
916.421,57.88,0.1311,-0.4399,-0.052
916.43,57.88,0.1728,0,-0.052
916.439,57.77,0.2112,0.24,-0.052
916.449,57.77,0.2112,0.24,-0.052
916.458,57.88,0.1536,0.16,-0.052
916.468,57.88,0.112,-0.08,-0.052
916.477,57.88,0.1152,-0.0399,-0.053
916.486,57.88,0.1504,-0.14,-0.053
916.496,57.88,0.1504,-0.14,-0.053
916.506,57.88,0.1408,-0.2799,-0.053
916.515,57.88,0.1344,-0.2999,-0.053
916.525,57.88,0.1408,-0.0999,-0.054
916.534,57.77,0.1728,-0.0999,-0.056
916.543,57.77,0.1728,0.08,-0.056
916.553,57.77,0.2016,0.0199,-0.056
916.562,57.77,0.2048,0.24,-0.057
916.571,57.77,0.1856,0.14,-0.057
916.581,57.77,0.1856,0.14,-0.057
916.59,57.77,0.0544,-0.1999,-0.055
916.599,57.88,0.0544,-0.22,-0.056
916.609,57.88,0.0928,-0.1199,-0.056
916.618,57.88,0.1344,0.12,-0.06
916.627,57.88,0.1344,0.12,-0.06
916.637,57.88,0.1376,0.22,-0.06
916.646,57.88,0.1472,-0.0199,-0.058
916.656,57.88,0.1472,-0.0399,-0.056
916.665,57.88,0.2176,0.4,-0.056
916.674,57.88,0.2176,0.4,-0.056
916.684,57.88,0.2496,0.58,-0.058
916.693,57.88,0.256,0.4,-0.058
916.703,57.88,0.2176,0.46,-0.057
916.713,57.88,0.1856,0.3,-0.057
916.722,57.88,0.1984,0.48,-0.057
916.732,57.88,0.1984,0.48,-0.057
916.741,57.88,0.2176,0.66,-0.061
916.75,57.88,0.2303,0.6799,-0.061
916.76,57.88,0.2208,0.2799,-0.06
916.77,57.88,0.192,-0.06,-0.058
916.78,57.88,0.192,-0.06,-0.058
916.789,57.88,0.1631,-0.0999,-0.058
916.799,57.88,0.1536,-0.0999,-0.061
916.808,57.88,0.144,-0.08,-0.061
916.817,57.88,0.1344,-0.22,-0.06
916.827,57.88,0.1344,-0.22,-0.06
916.836,57.88,0.1631,-0.3599,-0.06
916.845,57.88,0.1824,-0.2599,-0.06
916.855,57.88,0.176,-0.0399,-0.06
916.864,57.88,0.1568,-0.16,-0.061
916.874,57.88,0.1568,-0.16,-0.061
916.883,57.88,0.0928,-0.32,-0.063
916.892,57.88,0.0512,-0.66,-0.063
916.902,57.77,-0.0159,-0.8599,-0.063
916.912,57.77,-0.0479,-1.06,-0.063
916.921,57.77,-0.0479,-1.06,-0.063
916.931,57.77,-0.0767,-1.08,-0.062
916.941,57.77,-0.0191,-0.7999,-0.063
916.95,57.77,0.0896,-0.5,-0.063
916.96,57.77,0.1376,-0.24,-0.061
916.969,57.77,0.1376,-0.16,-0.061
916.979,57.77,0.1376,-0.16,-0.061
916.988,57.77,0.08,-0.2799,-0.061
916.998,57.77,0.08,-0.5399,-0.061
917.008,57.77,0.0864,-0.74,-0.061
917.017,57.77,0.0928,-0.3799,-0.061
917.027,57.77,0.0928,-0.3799,-0.061
917.036,57.77,0.1248,0,-0.061
917.045,57.77,0.1376,0.1799,-0.059
917.055,57.77,0.1536,0.2599,-0.059
917.064,57.77,0.1728,0.4199,-0.061
917.073,57.77,0.1728,0.4199,-0.061
917.083,57.77,0.1984,0.4199,-0.06
917.092,57.77,0.2208,0.46,-0.06
917.101,57.88,0.2528,0.46,-0.06
917.111,57.88,0.2496,0.54,-0.06
917.12,57.88,0.2496,0.54,-0.06
917.13,57.88,0.2144,0.56,-0.058
917.139,57.88,0.2176,0.48,-0.062
917.148,57.88,0.224,0.54,-0.062
917.158,57.88,0.2656,0.58,-0.063
917.167,57.88,0.2656,0.58,-0.063
917.177,57.88,0.2848,0.38,-0.063
917.186,57.88,0.2943,0.3,-0.063
917.196,57.88,0.2943,0.38,-0.063
917.205,57.88,0.2368,0.58,-0.061
917.215,57.88,0.2271,0.3599,-0.061
917.224,57.88,0.2271,0.3599,-0.061
917.234,57.88,0.2336,0.2799,-0.061
917.243,57.88,0.2784,0.4,-0.059
917.253,57.88,0.2943,0.24,-0.059
917.262,57.88,0.2816,0.2599,-0.059
917.271,57.88,0.2816,0.2599,-0.059
917.281,57.88,0.24,0.2799,-0.057
917.29,57.88,0.224,0.12,-0.057
917.3,57.88,0.2303,0.2,-0.056
917.31,57.88,0.2591,0.0999,-0.056
917.32,57.88,0.2591,0.0999,-0.056
917.329,57.88,0.2528,0.12,-0.055
917.338,57.88,0.24,0.2599,-0.053
917.348,57.88,0.2336,0.24,-0.053
917.357,57.88,0.2303,0.2599,-0.051
917.366,57.88,0.2303,0.2599,-0.051
917.376,57.88,0.2271,0.4,-0.051
917.385,57.88,0.2208,-0.1199,-0.051
917.395,57.88,0.2208,-0.1199,-0.05
917.405,57.88,0.1888,-0.14,-0.05
917.414,57.88,0.1888,-0.14,-0.05
917.424,57.77,0.1888,-0.2799,-0.049
917.433,57.77,0.1984,-0.0999,-0.049
917.442,57.77,0.2112,-0.08,-0.05
917.452,57.77,0.2176,-0.1199,-0.05
917.461,57.77,0.2176,-0.1199,-0.05
917.47,57.77,0.208,-0.0399,-0.053
917.48,57.77,0.2048,-0.0199,-0.052
917.489,57.77,0.2048,-0.14,-0.052
917.499,57.77,0.208,0.04,-0.052
917.508,57.77,0.208,0.04,-0.052
917.517,57.77,0.1984,-0.0399,-0.052
917.527,57.77,0.1696,-0.0999,-0.052
917.536,57.77,0.1568,0.14,-0.052
917.545,57.77,0.16,-0.06,-0.052
917.556,57.77,0.176,-0.0999,-0.054
917.565,57.77,0.176,-0.0999,-0.054
917.574,57.77,0.1951,0.0999,-0.054
917.584,57.77,0.2368,0.3599,-0.054
917.594,57.77,0.2368,0.2,-0.054
917.604,57.77,0.2208,0.12,-0.054
917.613,57.77,0.2208,0.12,-0.054
917.622,57.77,0.1984,0.14,-0.054
917.632,57.77,0.1888,-0.0999,-0.054
917.641,57.88,0.1664,-0.1999,-0.053
917.651,57.88,0.16,-0.22,-0.053
917.66,57.88,0.16,-0.22,-0.053
917.669,57.77,0.16,-0.16,-0.054
917.678,57.77,0.1664,-0.0199,-0.055
917.688,57.77,0.1824,-0.0199,-0.055
917.697,57.77,0.1792,0.04,-0.054
917.707,57.77,0.1792,0.04,-0.054
917.716,57.77,0.1792,0.12,-0.054
917.726,57.77,0.1888,-0.0399,-0.053
917.735,57.77,0.192,0.22,-0.052
917.744,57.77,0.192,0.3,-0.052
917.754,57.77,0.192,0.3,-0.052
917.763,57.88,0.2112,0.16,-0.052
917.772,57.88,0.2048,0.1799,-0.052
917.783,57.88,0.1696,0.14,-0.052
917.793,57.77,0.1696,0.06,-0.047
917.803,57.77,0.176,0.22,-0.047
917.813,57.77,0.176,0.22,-0.047
917.822,57.77,0.1951,0.16,-0.049
917.832,57.77,0.1951,0.12,-0.049
917.841,57.77,0.1728,-0.0399,-0.047
917.851,57.77,0.1664,0.16,-0.047
917.86,57.77,0.1664,0.16,-0.047
917.869,57.77,0.1856,0.1799,-0.045
917.879,57.77,0.1888,0,-0.044
917.888,57.77,0.1856,0.04,-0.044
917.897,57.77,0.1631,-0.2599,-0.042
917.907,57.77,0.1631,-0.2599,-0.042
917.916,57.77,0.1504,-0.2599,-0.042
917.925,57.77,0.144,0.04,-0.04
917.935,57.77,0.1472,0.04,-0.04
917.944,57.77,0.1631,0.16,-0.04
917.953,57.77,0.1631,0.16,-0.04
917.963,57.77,0.1664,0.24,-0.04
917.972,57.77,0.1696,0.24,-0.04
917.983,57.77,0.1408,0.16,-0.038
917.993,57.77,0.1408,-0.06,-0.038
918.003,57.77,0.1248,-0.08,-0.037
918.012,57.77,0.1248,-0.08,-0.037
918.022,57.77,0.1472,-0.0199,-0.038
918.032,57.77,0.1568,0,-0.038
918.041,57.77,0.176,0.14,-0.037
918.051,57.77,0.1664,0.22,-0.037
918.06,57.77,0.1568,0.08,-0.035
918.069,57.77,0.1568,0.08,-0.035
918.079,57.77,0.144,-0.1999,-0.036
918.088,57.77,0.144,0.06,-0.036
918.098,57.77,0.1344,0.0999,-0.034
918.108,57.77,0.1344,0.22,-0.034
918.117,57.77,0.1344,0.22,-0.034
918.127,57.77,0.1408,0.24,-0.032
918.136,57.77,0.1311,-0.0399,-0.033
918.145,57.77,0.1311,-0.0399,-0.033
918.154,57.77,0.1344,0.24,-0.034
918.164,57.77,0.1344,0.24,-0.034
918.173,57.77,0.1472,0.24,-0.034
918.183,57.77,0.1472,0.2799,-0.034
918.192,57.77,0.144,-0.0999,-0.034
918.202,57.77,0.1216,-0.3799,-0.034
918.211,57.77,0.1216,-0.3799,-0.034
918.22,57.7,0.096,-0.2999,-0.034
918.23,57.7,0.1024,-0.0999,-0.034
918.239,57.7,0.112,0.08,-0.034
918.248,57.7,0.1376,0.2799,-0.034
918.258,57.7,0.1376,0.2799,-0.034
918.267,57.7,0.1568,0.2799,-0.032
918.277,57.7,0.1984,0.1799,-0.034
918.286,57.7,0.1824,0.16,-0.034
918.296,57.7,0.1376,0.2799,-0.034
918.305,57.7,0.1376,0.2799,-0.034
918.315,57.7,0.1184,0.06,-0.034
918.324,57.7,0.1088,-0.0399,-0.035
918.334,57.59,0.1344,0.0999,-0.037
918.343,57.59,0.1631,0.0999,-0.037
918.352,57.59,0.1631,0.0999,-0.037
918.362,57.59,0.1696,0.56,-0.037
918.371,57.59,0.1856,0.66,-0.037
918.38,57.59,0.1856,0.5999,-0.034
918.39,57.59,0.1856,0.38,-0.034
918.399,57.59,0.1856,0.38,-0.034
918.409,57.59,0.1951,0.2,-0.034
918.418,57.59,0.1856,0.4399,-0.034
918.427,57.59,0.1792,0.4,-0.034
918.437,57.59,0.1824,0.54,-0.035
918.446,57.59,0.1824,0.54,-0.035
918.456,57.59,0.192,0.4199,-0.035
918.465,57.49,0.1984,0.3,-0.035
918.474,57.49,0.2176,0.3399,-0.034
918.485,57.49,0.208,0.3599,-0.034
918.494,57.49,0.208,0.3599,-0.034
918.504,57.49,0.1951,0.32,-0.033
918.513,57.49,0.192,0.1799,-0.033
918.522,57.38,0.1856,0.06,-0.033
918.532,57.38,0.1856,0.06,-0.033
918.541,57.38,0.2016,0.08,-0.033
918.55,57.38,0.2016,0.08,-0.033
918.56,57.38,0.192,0.2599,-0.034
918.569,57.38,0.1951,0.2599,-0.034
918.578,57.38,0.1951,0.2599,-0.034
918.588,57.38,0.2176,0.24,-0.034
918.597,57.38,0.224,0.24,-0.034
918.606,57.27,0.24,0.14,-0.035
918.616,57.27,0.2656,0.2799,-0.034
918.626,57.27,0.2656,0.2799,-0.034
918.635,57.27,0.2688,0.32,-0.033
918.644,57.27,0.2688,0.32,-0.033
918.654,57.27,0.24,0.4399,-0.033
918.663,57.2,0.2368,0.3399,-0.032
918.672,57.2,0.2368,0.3399,-0.032
918.682,57.2,0.256,0.22,-0.035
918.691,57.2,0.272,0.5,-0.035
918.701,57.2,0.2656,0.3599,-0.036
918.711,57.2,0.2623,0.3,-0.036
918.721,57.2,0.2591,0.2,-0.035
918.731,57.2,0.2591,0.2,-0.035
918.74,57.09,0.2528,-0.08,-0.038
918.749,57.09,0.2464,-0.08,-0.038
918.759,57.09,0.2432,-0.0199,-0.036
918.769,57.09,0.24,0.08,-0.036
918.778,57.09,0.24,0.08,-0.036
918.788,57.09,0.2432,0.2599,-0.035
918.798,57.09,0.2656,0.38,-0.035
918.808,56.98,0.2911,0.3,-0.036
918.817,56.98,0.2784,0.32,-0.036
918.826,56.98,0.2688,0.12,-0.036
918.836,56.98,0.2591,0.08,-0.037
918.845,56.98,0.2591,0.08,-0.037
918.855,56.98,0.2688,0.08,-0.037
918.864,56.88,0.2848,0.3399,-0.037
918.873,56.88,0.3424,0.64,-0.038
918.883,56.88,0.3424,0.64,-0.038
918.893,56.88,0.3648,0.54,-0.038
918.902,56.77,0.3616,0.7,-0.036
918.912,56.77,0.352,0.48,-0.036
918.921,56.77,0.336,0.14,-0.036
918.931,56.77,0.336,0.14,-0.036
918.94,56.77,0.144,-0.0999,-0.037
918.949,56.77,0.144,-0.0999,-0.037
918.959,56.7,0.1631,-0.64,-0.035
918.968,56.7,0.176,-0.5399,-0.035
918.978,56.7,0.176,-0.5399,-0.035
918.987,56.7,0.1856,-0.58,-0.037
918.996,56.7,0.1631,-0.58,-0.037
919.006,56.59,0.1568,-0.3799,-0.036
919.015,56.59,0.1536,-0.56,-0.037
919.024,56.59,0.1536,-0.56,-0.037
919.033,56.59,0.1536,-0.4,-0.037
919.043,56.48,0.1568,-0.58,-0.035
919.052,56.48,0.1728,-0.4,-0.035
919.062,56.48,0.1664,-0.4599,-0.035
919.072,56.48,0.1696,-0.4199,-0.035
919.081,56.48,0.1696,-0.4199,-0.035
919.09,56.48,0.1888,0.2,-0.035
919.099,56.37,0.2271,0.2799,-0.035
919.109,56.37,0.2336,0.08,-0.035
919.118,56.37,0.2048,-0.1799,-0.036
919.128,56.37,0.2048,-0.1799,-0.036
919.137,56.3,0.1248,-0.4399,-0.035
919.147,56.3,0.1248,-0.5999,-0.035
919.156,56.3,0.0832,-0.32,-0.036
919.165,56.3,0.0832,-0.32,-0.036
919.175,56.3,0.112,-0.2799,-0.036
919.184,56.3,0.1408,-0.24,-0.036
919.193,56.3,0.1408,-0.4,-0.036
919.202,56.19,0.1088,-0.5399,-0.035
919.212,56.19,0.1888,-0.3799,-0.038
919.221,56.19,0.1888,-0.3799,-0.038
919.231,56.19,0.224,-0.0199,-0.038
919.24,56.19,0.1696,-0.14,-0.04
919.249,56.19,0.0832,-0.5199,-0.04
919.259,56.19,0.0832,-0.5199,-0.04
919.268,56.19,-0.064,-1.0199,-0.038
919.278,56.08,0.0896,-0.6199,-0.04
919.287,56.08,0.1856,0.2599,-0.04
919.296,55.98,0.2784,0.5,-0.039
919.306,55.98,0.2432,0.48,-0.039
919.315,55.98,0.2432,0.48,-0.039
919.324,55.98,0.1888,0.0199,-0.037
919.334,55.98,0.016,-0.5,-0.037
919.343,55.98,0.016,-0.7799,-0.037
919.353,55.87,0.1088,-0.32,-0.04
919.363,55.87,0.1088,-0.32,-0.04
919.372,55.87,0.208,-0.1199,-0.04
919.382,55.8,0.1856,-0.2999,-0.04
919.392,55.8,0.0576,-0.64,-0.04
919.401,55.8,-0.0383,-0.8399,-0.036
919.411,55.8,-0.0383,-0.8399,-0.036
919.42,55.8,0.08,-0.2599,-0.038
919.43,55.8,0.1311,0,-0.038
919.439,55.69,0.1856,-0.08,-0.035
919.448,55.69,0.1824,-0.1199,-0.035
919.458,55.69,0.1824,-0.1199,-0.035
919.467,55.69,0.1472,-0.06,-0.031
919.476,55.69,0.1728,0.16,-0.035
919.486,55.69,0.1472,0.54,-0.035
919.495,55.58,0.1184,0.22,-0.034
919.505,55.58,0.1184,0.22,-0.034
919.514,55.58,0.0671,-0.2799,-0.034
919.523,55.47,0.0576,-0.2999,-0.032
919.533,55.47,0.1184,-0.1799,-0.033
919.542,55.47,0.1184,0.1799,-0.033
919.551,55.47,0.1184,0.1799,-0.033
919.561,55.47,0.1792,0.2,-0.03
919.57,55.47,0.1024,-0.5,-0.03
919.58,55.36,0.0671,-1.16,-0.026
919.589,55.36,0.0416,-1.5,-0.026
919.598,55.36,0.0416,-1.5,-0.026
919.608,55.29,0.0448,-0.6999,-0.026
