house_id,state,zipcode,county_fips,total_bath_count,year_built,building_area_sq_ft,property_type,exterior_walls,water,sewer,heating,heating_fuel_type,fireplace,style,garage_type_parking,title_check_date
196537,GA,30294,13089,2,1998,1442,Single Family Residential,wood,,,central,,True,,garage,2013-11-18
196586,GA,30013,13247,2,1988,1460,Single Family Residential,wood,municipal,municipal,central,,True,,,2013-11-18
196622,GA,30016,13217,2,2002,1420,Single Family Residential,siding_alum_vinyl,,,central,,True,,yes,2014-02-23
196647,GA,30253,13151,4,2006,3347,Single Family Residential,masonry,,,forced_air_unit,,True,,attached_garage,2013-11-18
196657,GA,30011,13135,3,2005,2063,Single Family Residential,wood_siding,yes,,forced_air_unit,,True,,attached_garage,2013-11-15
196690,GA,30096,13135,2,1993,1604,Single Family Residential,wood_siding,yes,yes,forced_air_unit,gas,True,ranch_rambler,attached_garage,2013-11-15
196705,GA,30044,13135,2.5,1987,2841,Single Family Residential,wood_siding,yes,yes,forced_air_unit,gas,True,colonial,underground_basement,2013-11-15
196707,GA,30044,13135,2,1993,1722,Single Family Residential,wood_siding,yes,yes,forced_air_unit,gas,True,,mixed,2013-11-15
196712,GA,30043,13135,2,1996,1899,Single Family Residential,wood_siding,yes,yes,forced_air_unit,gas,True,ranch_rambler,attached_garage,2013-11-15
196743,GA,30043,13135,2,1991,1784,Single Family Residential,wood_siding,yes,yes,forced_air_unit,gas,True,ranch_rambler,attached_garage,2013-11-15
196748,GA,30043,13135,4,2008,4557,Single Family Residential,brick,,,forced_air_unit,,True,,attached_garage,2015-04-27
196752,GA,30044,13135,2.5,1997,2431,Single Family Residential,wood_siding,yes,yes,forced_air_unit,gas,True,conventional,attached_garage,2016-01-25
196766,GA,30044,13135,2.5,1993,2056,Single Family Residential,wood_siding,yes,yes,forced_air_unit,gas,True,conventional,attached_garage,2013-11-15
196796,GA,30093,13135,2.5,1985,1608,Single Family Residential,wood_siding,yes,yes,forced_air_unit,gas,True,conventional,,2013-11-15
196813,GA,30078,13135,4.5,1991,2349,Single Family Residential,wood_siding,yes,yes,central,,False,conventional,attached_garage,2013-11-15
196817,GA,30039,13135,2,2006,2748,Single Family Residential,wood_siding,,,forced_air_unit,,True,,attached_garage,2013-11-15
196818,GA,30039,13135,4,2005,3491,Single Family Residential,wood_siding,yes,yes,forced_air_unit,,True,,attached_garage,2013-11-15
196825,GA,30066,13067,2,1977,1680,Single Family Residential,wood,,,heat_pump,gas,True,ranch_rambler,underground_basement,2013-11-15
196853,GA,30518,13135,2,2000,1922,Single Family Residential,shingle_not_wood,yes,yes,forced_air_unit,gas,True,conventional,attached_garage,2013-11-15
196859,GA,30039,13135,2,2004,1853,Single Family Residential,shingle_not_wood,yes,yes,forced_air_unit,gas,True,,attached_garage,2014-08-22
196862,GA,30066,13067,2,1985,1630,Single Family Residential,wood,,,heat_pump,gas,True,ranch_rambler,underground_basement,2014-07-25
196892,GA,30183,13057,4,1987,3260,Single Family Residential,wood_shingle,,,heat_pump,electric,True,,,2013-11-19
196905,GA,30189,13057,2,1990,1492,Single Family Residential,wood_siding,,,forced_air_unit,gas,True,,,2013-11-19
196906,GA,30107,13057,2,1999,1428,Single Family Residential,siding_alum_vinyl,,,forced_air_unit,gas,True,,,2014-05-22
196922,GA,30542,13139,2.5,1997,2778,Single Family Residential,masonry,,,heat_pump,,True,mansion,,2014-03-24
196942,GA,30075,13067,3,2002,3444,Single Family Residential,combination,,,heat_pump,gas,True,,garage,2013-11-15
196945,GA,30080,13067,3,1977,1692,Single Family Residential,wood,,,central,gas,False,,underground_basement,2013-11-15
196960,GA,30144,13067,2,1975,1104,Single Family Residential,siding_alum_vinyl,,,heat_pump,gas,False,,underground_basement,2013-11-15
196970,GA,30106,13067,2.5,2005,2785,Single Family Residential,,,,heat_pump,gas,True,,garage,2013-11-15
196974,GA,30126,13067,3,1999,1831,Single Family Residential,siding_alum_vinyl,,,heat_pump,gas,True,,underground_basement,2013-11-15
196976,GA,30127,13067,2,1988,1801,Single Family Residential,brick,,,heat_pump,gas,True,ranch_rambler,mixed,2013-11-15
196998,GA,30144,13067,2,1987,1276,Single Family Residential,wood,,,heat_pump,gas,True,,,2013-11-15
197012,GA,30168,13067,3,1999,1428,Single Family Residential,siding_alum_vinyl,,,heat_pump,gas,True,,underground_basement,2013-11-15
197014,GA,30168,13067,3,2003,1427,Single Family Residential,siding_alum_vinyl,,,heat_pump,gas,True,,underground_basement,2013-11-15
197021,GA,30310,13121,1,1940,1305,Single Family Residential,siding_alum_vinyl,municipal,municipal,,gas,True,conventional,,2013-11-19
197027,GA,30157,13223,3.5,2003,2788,Single Family Residential,wood,,,forced_air_unit,gas,True,,garage,2013-11-15
197046,GA,30141,13223,2.5,1998,2619,Single Family Residential,siding_alum_vinyl,,,heat_pump,,True,,garage,2013-11-15
197049,GA,30179,13223,2,2002,1276,Single Family Residential,siding_alum_vinyl,,,heat_pump,,True,,garage,2013-11-15
197058,GA,30127,13223,3.5,2003,2829,Single Family Residential,siding_alum_vinyl,,,forced_air_unit,gas,True,,garage,2013-11-15
197098,GA,30248,13151,2,2003,2191,Single Family Residential,stucco,,,forced_air_unit,,True,,attached_garage,2013-11-18
197101,GA,30228,13151,3,2003,1905,Single Family Residential,brick_veneer,,,forced_air_unit,,True,,,2013-11-18
197114,GA,30228,13151,2,2000,1216,Single Family Residential,brick_veneer,,,forced_air_unit,,True,,,2013-11-18
197135,GA,30253,13151,2,1992,1998,Single Family Residential,masonry,,,forced_air_unit,,True,ranch_rambler,attached_garage,2013-11-18
197148,GA,30331,13121,2.5,2007,2168,Single Family Residential,wood,municipal,municipal,,gas,True,conventional,,2013-11-19
197203,GA,30180,13097,2.5,2002,2347,Single Family Residential,siding_alum_vinyl,municipal,municipal,central,,True,,,2013-11-18
197211,GA,30135,13097,2.5,1976,1885,Single Family Residential,wood,municipal,municipal,central,,True,,yes,2013-11-18
197219,GA,30135,13097,2,1983,1232,Single Family Residential,asbestos_shingle,municipal,municipal,central,,True,,underground_basement,2013-11-18
197258,GA,30214,13113,,2001,2394,Single Family Residential,,,,central,,True,,carport,2013-11-19
197269,GA,30213,13121,2.5,2004,2562,Single Family Residential,wood,municipal,municipal,,gas,True,conventional,,2013-11-19
197278,GA,30097,13121,2.5,1992,2436,Single Family Residential,rock_stone,municipal,municipal,,gas,True,conventional,,2013-11-19
197290,GA,30331,13121,2.5,1990,2128,Single Family Residential,wood,municipal,municipal,,gas,True,conventional,,2013-11-19
197292,GA,30349,13121,2.5,2005,1950,Single Family Residential,wood,municipal,municipal,,gas,True,ranch_rambler,,2013-11-19
197332,GA,30281,13151,2.5,2004,2927,Single Family Residential,masonry,,,forced_air_unit,,True,,attached_garage,2014-06-02
197335,GA,30248,13151,2.5,2005,1427,Single Family Residential,brick_veneer,,,forced_air_unit,,True,,attached_garage,2013-12-19
197346,GA,30253,13151,2.5,2001,1440,Townhouse,siding_alum_vinyl,,,forced_air_unit,,True,,,2013-12-19
197354,GA,30252,13151,2,2000,2125,Single Family Residential,brick_veneer,,,forced_air_unit,,True,,attached_garage,2013-12-19
197391,GA,30234,13151,2,2001,2224,Single Family Residential,brick_veneer,,,forced_air_unit,,True,,attached_garage,2013-12-19
197407,GA,30252,13151,2.5,2000,1964,Single Family Residential,siding_alum_vinyl,,,forced_air_unit,,True,,attached_garage,2013-12-19
197411,GA,30252,13151,2.5,2003,2738,Single Family Residential,brick_veneer,,,forced_air_unit,,False,,attached_garage,2013-12-19
197458,GA,30342,13121,3,1950,2201,Single Family Residential,rock_stone,,municipal,,gas,True,,,2014-05-27
197468,GA,30102,13057,2,1987,1624,Single Family Residential,siding_alum_vinyl,,,forced_air_unit,gas,True,ranch_rambler,,2013-12-22
197476,GA,30122,13097,2.5,2006,2503,Single Family Residential,combination,,,central,,True,,,2014-02-23
197489,GA,30319,13089,2.5,2006,1488,Townhouse,brick,,,,,True,,garage,2013-12-19
197492,GA,30294,13089,2.5,2005,2964,Single Family Residential,wood,,,central,,True,,garage,2014-02-23
197502,GA,30316,13089,3.5,2004,2715,Single Family Residential,wood,,,central,,True,,mixed,2013-12-19
197505,GA,30316,13089,2.5,2002,1833,Townhouse,wood,,,central,,True,,mixed,2013-12-19
197552,GA,30157,13223,2,2006,1192,Single Family Residential,siding_alum_vinyl,,,heat_pump,,False,,garage,2013-12-20
197560,GA,30153,13223,2,2004,1614,Single Family Residential,siding_alum_vinyl,,,heat_pump,,True,,garage,2013-12-20
197578,GA,30022,13121,2,1985,1284,Single Family Residential,wood,municipal,municipal,,gas,True,conventional,,2015-09-25
197583,GA,30132,13223,2,2004,1418,Single Family Residential,,,,forced_air_unit,gas,True,,garage,2013-12-20
197594,GA,30132,13223,2,2004,1350,Single Family Residential,,,,heat_pump,,False,,garage,2013-12-20
197620,GA,30064,13067,2,1986,1560,Single Family Residential,wood,,,heat_pump,gas,True,,garage,2014-02-20
197634,GA,30075,13121,2.5,1977,1808,Single Family Residential,concrete,municipal,municipal,,gas,True,,underground_basement,2013-12-22
197652,GA,30354,13121,3,2007,3000,Single Family Residential,wood,municipal,municipal,,gas,True,conventional,,2013-12-22
197653,GA,30331,13121,3.5,2004,3031,Single Family Residential,wood,municipal,municipal,,gas,True,conventional,,2013-12-22
197659,GA,30331,13121,2,1986,1248,Single Family Residential,block,municipal,municipal,,gas,False,ranch_rambler,,2013-12-22
197669,GA,30019,13135,4,2006,3902,Single Family Residential,wood_siding,yes,yes,forced_air_unit,,True,,attached_garage,2014-07-25
197677,GA,30034,13089,2,1999,2172,Single Family Residential,wood,,,central,,True,,garage,2013-12-19
197693,GA,30034,13089,2,1988,1392,Single Family Residential,wood,,,central,,True,,garage,2013-12-19
197694,GA,30316,13089,2,1987,1818,Single Family Residential,wood,,,central,,True,,built_in,2013-12-19
197695,GA,30034,13089,2,1987,1229,Single Family Residential,wood,,,central,,True,,built_in,2013-12-19
197721,GA,30022,13121,2.5,1989,2174,Single Family Residential,wood,municipal,municipal,,gas,True,conventional,,2013-12-22
197737,GA,30054,13217,3,2004,3612,Single Family Residential,brick_veneer,,,central,,True,,yes,2013-12-19
197739,GA,30016,13217,2,2004,1384,Single Family Residential,siding_alum_vinyl,,,central,,True,,yes,2013-12-19
197768,GA,30016,13217,2,1999,1701,Single Family Residential,wood_siding,,,central,,True,,,2013-12-19
197775,GA,30268,13121,2,1988,1248,Single Family Residential,wood,municipal,municipal,,gas,True,ranch_rambler,,2013-12-22
197786,GA,30215,13113,,1999,3057,Single Family Residential,brick,,,central,,False,,carport,2013-12-22
197790,GA,30214,13113,,1996,1810,Single Family Residential,,,,central,,True,,carport,2013-12-22
197809,GA,30213,13121,2.5,2003,2386,Single Family Residential,wood,municipal,municipal,,gas,True,conventional,,2013-12-22
197810,GA,30028,13117,1.5,1983,1344,Single Family Residential,wood_siding,,,forced_air_unit,,True,,garage,2013-12-20
197821,GA,30188,13057,2,1999,1276,Single Family Residential,siding_alum_vinyl,,,forced_air_unit,gas,True,,garage,2013-12-22
197872,GA,30168,13067,2.5,2001,1023,Single Family Residential,wood,,,heat_pump,gas,True,,underground_basement,2013-12-20
197877,GA,30096,13135,2.5,1993,2003,Single Family Residential,wood_siding,yes,yes,forced_air_unit,gas,True,conventional,attached_garage,2014-11-19
197879,GA,30097,13135,2.5,1993,2813,Single Family Residential,wood_siding,yes,yes,forced_air_unit,gas,True,conventional,attached_garage,2013-12-20
197916,GA,30045,13135,4,2004,3801,Single Family Residential,brick,yes,yes,forced_air_unit,gas,True,,attached_garage,2015-08-21
197940,GA,30336,13121,2.5,2007,1666,Townhouse,wood,municipal,municipal,,gas,False,,,2013-12-22
197947,GA,30044,13135,2.5,1996,2430,Single Family Residential,wood_siding,yes,yes,forced_air_unit,gas,True,conventional,attached_garage,2014-03-20
197948,GA,30043,13135,2,1999,2202,Single Family Residential,shingle_not_wood,yes,yes,forced_air_unit,gas,True,conventional,attached_garage,2013-12-20
197954,GA,30291,13121,2,2003,1917,Single Family Residential,wood,municipal,municipal,,gas,True,ranch_rambler,,2013-12-22
197965,GA,30043,13135,2,1992,2261,Single Family Residential,wood_siding,yes,yes,forced_air_unit,gas,True,ranch_rambler,attached_garage,2013-12-20
197972,GA,30296,13121,2.5,2005,1650,Single Family Residential,wood,municipal,municipal,,gas,True,,underground_basement,2014-03-24
197974,GA,30004,13121,2.5,1984,2550,Single Family Residential,wood,well,septic,,gas,True,conventional,,2013-12-22
198028,GA,30047,13135,2.5,1985,2352,Single Family Residential,wood_siding,yes,,forced_air_unit,gas,True,colonial,underground_basement,2014-04-24
198030,GA,30039,13135,2,2003,1532,Single Family Residential,shingle_not_wood,yes,yes,forced_air_unit,gas,True,,attached_garage,2014-09-19
198043,GA,30024,13135,3,1988,2788,Single Family Residential,combination,yes,,forced_air_unit,gas,True,cape_cod,attached_garage,2013-12-20
198047,GA,30039,13135,2,2002,1493,Single Family Residential,shingle_not_wood,yes,yes,forced_air_unit,gas,True,,attached_garage,2013-12-20
198057,GA,30043,13135,2.5,2006,2420,Single Family Residential,wood_siding,yes,yes,forced_air_unit,,True,,attached_garage,2013-12-20
198069,GA,30047,13135,3,1994,2282,Single Family Residential,wood_siding,yes,yes,forced_air_unit,gas,True,,underground_basement,2013-12-20
198081,GA,30043,13135,2.5,1993,2188,Single Family Residential,wood_siding,yes,yes,forced_air_unit,gas,True,conventional,attached_garage,2013-12-20
198082,GA,30052,13135,2,2002,1648,Single Family Residential,shingle_not_wood,yes,yes,forced_air_unit,gas,True,,attached_garage,2013-12-20
198096,GA,30052,13297,3,2004,3458,Single Family Residential,brick_veneer,,,central,,True,,garage,2013-12-31
198150,GA,30013,13247,2,2001,1873,Single Family Residential,wood,municipal,municipal,central,,True,,,2014-06-22
198172,GA,30016,13217,2,2003,1667,Single Family Residential,siding_alum_vinyl,,,central,,True,,yes,2014-01-21
198206,GA,30180,13097,3,2007,3226,Single Family Residential,combination,municipal,municipal,central,,True,,,2014-01-21
198208,GA,30187,13097,3.5,2006,2197,Single Family Residential,siding_alum_vinyl,,,central,,True,,,2014-01-21
198212,GA,30135,13097,3.5,2005,2702,Single Family Residential,,municipal,municipal,central,,True,,,2014-01-21
198234,GA,30060,13067,3,2007,1383,Single Family Residential,,,,heat_pump,gas,True,,underground_basement,2014-01-21
198266,GA,30101,13067,4.5,1991,3110,Single Family Residential,wood,,,heat_pump,gas,True,,garage,2014-01-21
198268,GA,30331,13121,1.5,1958,1323,Single Family Residential,rock_stone,municipal,municipal,central,gas,False,ranch_rambler,,2014-01-23
198277,GA,30354,13121,1.5,1960,1198,Single Family Residential,rock_stone,municipal,municipal,central,gas,False,ranch_rambler,,2014-01-23
198287,GA,30213,13121,2.5,1976,1016,Single Family Residential,wood,municipal,municipal,,gas,True,,,2014-01-23
198294,GA,30076,13121,2.5,1978,1138,Single Family Residential,wood,municipal,municipal,,gas,True,ranch_rambler,underground_basement,2014-01-23
198303,GA,30349,13121,2.5,2006,1924,Townhouse,wood,municipal,municipal,,gas,True,conventional,,2014-01-23
198310,GA,30291,13121,2,2003,1963,Single Family Residential,wood,municipal,municipal,,gas,True,conventional,,2014-01-23
198314,GA,30141,13223,2,2007,2054,Single Family Residential,siding_alum_vinyl,,,forced_air_unit,gas,True,conventional,garage,2014-01-21
198334,GA,30141,13223,2.5,2002,2248,Single Family Residential,log,,,forced_air_unit,gas,True,log_cabin_rustic,garage,2014-01-21
198341,GA,30157,13223,2,2001,1268,Single Family Residential,siding_alum_vinyl,,,heat_pump,,True,,garage,2014-01-21
198379,GA,30132,13223,1,1959,870,Single Family Residential,,,,none,none,False,,,2014-01-21
198389,GA,30114,13057,3.5,2003,2842,Single Family Residential,rock_stone,,,forced_air_unit,gas,True,,garage,2014-05-22
198406,GA,30189,13057,2.5,1994,2124,Single Family Residential,masonry,,,forced_air_unit,gas,True,,,2014-06-19
198412,GA,30115,13057,3.5,1987,2242,Single Family Residential,siding_alum_vinyl,,,heat_pump,electric,True,,,2014-01-23
198436,GA,30126,13067,2,1997,1236,Single Family Residential,wood,,,heat_pump,gas,True,,underground_basement,2014-01-21
198486,GA,30039,13135,2.5,2005,2442,Single Family Residential,wood_siding,yes,yes,forced_air_unit,,True,,attached_garage,2014-01-21
198502,GA,30052,13135,2,2004,1578,Single Family Residential,shingle_not_wood,yes,yes,forced_air_unit,,True,,attached_garage,2015-04-27
198547,GA,30044,13135,2.5,1994,2185,Single Family Residential,wood_siding,yes,yes,forced_air_unit,gas,True,,underground_basement,2014-07-25
198552,GA,30043,13135,2,1993,2763,Single Family Residential,wood_siding,yes,yes,forced_air_unit,gas,True,conventional,attached_garage,2014-01-21
198583,GA,30253,13151,2,2007,1668,Single Family Residential,rock_stone,,,forced_air_unit,,True,,attached_garage,2014-01-21
198584,GA,30248,13151,2.5,2006,2700,Single Family Residential,brick_veneer,,,forced_air_unit,,True,,attached_garage,2014-01-21
198587,GA,30248,13151,2.5,2006,1871,Single Family Residential,masonry,,,forced_air_unit,,True,,attached_garage,2014-03-19
198629,GA,30281,13151,2.5,1996,2058,Single Family Residential,brick_veneer,,,forced_air_unit,,True,,,2014-01-21
198631,GA,30022,13121,2,1984,1344,Single Family Residential,wood,municipal,municipal,,gas,True,conventional,underground_basement,2014-01-23
198635,GA,30315,13121,2.5,2003,1914,Single Family Residential,wood,municipal,municipal,,gas,True,colonial,underground_basement,2014-01-23
198664,GA,30315,13121,2,2002,1426,Single Family Residential,wood,municipal,municipal,,gas,True,colonial,,2014-01-23
198684,GA,30269,13113,,1985,1719,Single Family Residential,,,,central,,True,,carport,2014-01-23
198692,GA,30263,13077,2,2001,1474,Single Family Residential,siding_alum_vinyl,municipal,septic,central,,False,,,2014-01-23
198695,GA,30506,13117,,,0,Single Family Residential,,,,,,False,,,2014-10-24
198726,GA,30041,13117,2.5,1996,1829,Single Family Residential,stucco,,,forced_air_unit,,True,,garage,2014-01-21
198744,GA,30012,13247,2.5,2006,2882,Single Family Residential,combination,municipal,municipal,central,,False,,,2014-02-18
198770,GA,30349,13121,2,1968,1272,Single Family Residential,rock_stone,municipal,municipal,central,gas,False,ranch_rambler,,2014-02-20
198789,GA,30076,13121,2.5,1977,2142,Single Family Residential,wood,municipal,municipal,,gas,True,,underground_basement,2014-02-20
198798,GA,30331,13121,3.5,1997,4073,Single Family Residential,masonry,municipal,municipal,,gas,True,conventional,,2014-02-20
198800,GA,30025,13217,2,1995,1824,Single Family Residential,wood_siding,,,central,,True,,yes,2014-02-18
198814,GA,30016,13217,3,2004,1456,Single Family Residential,siding_alum_vinyl,,,central,,True,,yes,2014-02-18
198841,GA,30656,13297,2,2001,1357,Single Family Residential,composition,,,central,,True,,,2014-02-19
198876,GA,30291,13121,5,1986,2480,Multi-Family,block,municipal,municipal,,gas,True,,,2014-02-20
198878,GA,30319,13089,2,1954,1590,Single Family Residential,wood,,,central,,True,,carport,2014-02-18
198898,GA,30017,13135,2,2002,1598,Single Family Residential,shingle_not_wood,yes,yes,forced_air_unit,gas,True,,attached_garage,2014-02-19
198915,GA,30040,13117,2.5,1988,2810,Single Family Residential,stucco,,,forced_air_unit,,True,,garage,2014-02-19
198945,GA,30039,13135,2,2004,1724,Single Family Residential,shingle_not_wood,yes,yes,forced_air_unit,,True,,attached_garage,2014-10-24
198977,GA,30349,13121,2.5,2004,2451,Single Family Residential,wood,municipal,municipal,,gas,True,conventional,,2014-02-20
199026,GA,30519,13135,2.5,2003,2610,Single Family Residential,shingle_not_wood,yes,yes,forced_air_unit,gas,True,,attached_garage,2014-05-19
199042,GA,30052,13135,2,2003,1928,Single Family Residential,shingle_not_wood,yes,yes,forced_air_unit,gas,True,,attached_garage,2014-02-19
199060,GA,30518,13135,3,2000,2806,Single Family Residential,brick,yes,yes,forced_air_unit,gas,True,conventional,attached_garage,2014-02-19
199068,GA,30066,13067,3,1981,1590,Single Family Residential,wood,,,heat_pump,gas,True,,underground_basement,2014-02-19
199103,GA,30127,13067,3.5,2007,3071,Single Family Residential,,,,heat_pump,gas,True,,garage,2014-02-19
199105,GA,30106,13067,2.5,2000,2220,Single Family Residential,siding_alum_vinyl,,,heat_pump,gas,True,,garage,2014-02-19
199126,GA,30215,13113,,1956,2153,Single Family Residential,brick,,,,,True,,carport,2014-02-20
199165,GA,30248,13151,2.5,2001,2628,Single Family Residential,siding_alum_vinyl,,,forced_air_unit,,True,,,2014-02-18
199168,GA,30102,13057,2,1988,2020,Single Family Residential,siding_alum_vinyl,,,forced_air_unit,gas,True,,,2014-02-20
199169,GA,30115,13057,2,2003,2014,Single Family Residential,brick_veneer,,,forced_air_unit,gas,True,ranch_rambler,garage,2014-02-20
199188,GA,30183,13057,,,0,Land,,,,,,False,,,2014-02-20
199204,GA,30180,13223,1,1978,1150,Single Family Residential,brick,,,forced_air_unit,gas,False,,carport,2014-02-19
199229,GA,30157,13223,2,1998,1182,Single Family Residential,,,,forced_air_unit,gas,True,,garage,2014-02-19
199248,GA,30263,13077,3,2005,2793,Single Family Residential,wood_siding,municipal,municipal,central,,False,,,2014-02-20
199267,GA,30135,13097,2,2003,2137,Single Family Residential,siding_alum_vinyl,,,central,,True,,,2014-02-18
199287,GA,30507,13139,2,2002,1599,Single Family Residential,brick,,,heat_pump,,True,ranch_rambler,,2014-02-20
199315,GA,30252,13151,2.5,2002,2075,Single Family Residential,brick_veneer,,,forced_air_unit,,True,,attached_garage,2014-04-23
199335,GA,30281,13151,4.5,2003,3623,Single Family Residential,brick_veneer,,,forced_air_unit,,True,,attached_garage,2014-02-18
199363,GA,30291,13121,2.5,2003,2074,Single Family Residential,wood,municipal,municipal,,gas,True,conventional,,2014-02-24
199366,GA,30291,13121,2.5,2001,1682,Single Family Residential,wood,municipal,municipal,,gas,True,conventional,,2014-02-24
199367,GA,30349,13121,2.5,2000,1296,Townhouse,wood,municipal,municipal,,gas,True,,,2014-02-24
199373,GA,30022,13121,2,1989,1763,Single Family Residential,wood,municipal,municipal,,gas,True,ranch_rambler,,2014-02-24
199375,GA,30008,13067,2,1998,1210,Single Family Residential,siding_alum_vinyl,,,heat_pump,gas,True,,underground_basement,2014-02-20
199384,GA,30064,13067,2.5,1981,2462,Single Family Residential,wood,,,heat_pump,gas,True,,underground_basement,2014-02-20
199387,GA,30064,13067,2.5,1990,2742,Single Family Residential,brick,,,heat_pump,gas,True,,underground_basement,2014-02-20
199392,GA,30066,13067,2,1986,1356,Single Family Residential,wood,,,heat_pump,gas,True,ranch_rambler,underground_basement,2014-02-20
199405,GA,30082,13067,2.5,1979,2319,Single Family Residential,brick,,,heat_pump,gas,True,ranch_rambler,underground_basement,2014-02-20
199406,GA,30101,13067,2.5,1988,1869,Single Family Residential,wood,,,heat_pump,gas,True,,underground_basement,2014-02-20
199436,GA,30127,13067,2.5,2006,3032,Single Family Residential,,,,heat_pump,gas,True,,garage,2014-02-20
199442,GA,30144,13067,2.5,2003,2522,Single Family Residential,wood,,,heat_pump,gas,True,,garage,2014-02-20
199447,GA,30044,13135,2.5,2005,2203,Single Family Residential,wood_siding,yes,yes,forced_air_unit,,True,,attached_garage,2015-03-30
199479,GA,30062,13067,4.5,2006,3950,Single Family Residential,,,,heat_pump,gas,True,,garage,2014-03-21
199485,GA,30064,13067,2,1975,1284,Single Family Residential,wood,,,heat_pump,gas,True,ranch_rambler,mixed,2016-03-29
199550,GA,30252,13151,3,2001,3139,Single Family Residential,brick_veneer,,,forced_air_unit,,True,,attached_garage,2014-03-19
199552,GA,30294,13151,3,1998,2736,Single Family Residential,brick_veneer,,,forced_air_unit,,True,,,2014-03-19
199557,GA,30253,13151,2.5,2002,2263,Single Family Residential,siding_alum_vinyl,,,forced_air_unit,,True,,attached_garage,2014-03-19
199558,GA,30228,13151,2.5,2006,2447,Single Family Residential,masonry,,,forced_air_unit,,True,,,2014-06-22
199571,GA,30281,13151,2,2000,1560,Single Family Residential,siding_alum_vinyl,,,forced_air_unit,,True,,attached_garage,2014-04-23
199591,GA,30281,13151,2.5,2003,2314,Single Family Residential,siding_alum_vinyl,,,forced_air_unit,,True,,attached_garage,2014-07-24
199626,GA,30157,13223,2.5,2004,1937,Single Family Residential,,,,forced_air_unit,gas,False,,garage,2014-03-21
199630,GA,30157,13223,2,2005,1265,Single Family Residential,,,,forced_air_unit,gas,True,,,2014-03-21
199643,GA,30157,13223,,,,,,,,,,,,,2014-03-21
199644,GA,30153,13223,2,2007,1582,Single Family Residential,siding_alum_vinyl,,,heat_pump,,True,,garage,2014-03-21
199661,GA,30013,13247,2.5,2003,2770,Single Family Residential,brick,municipal,municipal,central,,False,,,2014-03-19
199663,GA,30013,13247,3,2002,2618,Single Family Residential,brick,well,septic,central,,False,,,2014-03-19
199697,GA,30016,13217,2,2004,1665,Single Family Residential,siding_alum_vinyl,,,central,,True,,yes,2014-03-19
199762,GA,30043,13135,2.5,1997,2985,Single Family Residential,wood_siding,yes,yes,forced_air_unit,gas,True,conventional,attached_garage,2014-03-21
199797,GA,30052,13135,3,2002,2213,Single Family Residential,wood_siding,yes,yes,forced_air_unit,gas,True,,attached_garage,2015-06-24
199799,GA,30052,13135,2.5,2000,2452,Single Family Residential,shingle_not_wood,yes,yes,forced_air_unit,gas,True,conventional,attached_garage,2014-03-21
199800,GA,30052,13135,2,2002,1488,Single Family Residential,brick,yes,yes,forced_air_unit,electric,True,,attached_garage,2014-03-21
199858,GA,30507,13139,2,1986,960,Other,other,,,heat_pump,,True,other,,2014-03-24
199878,GA,30507,13139,2,2004,2258,Single Family Residential,siding_alum_vinyl,,,heat_pump,,True,log_cabin_rustic,,2014-03-24
199896,GA,30127,13067,4,2007,4310,Single Family Residential,,,,heat_pump,gas,True,,garage,2014-03-20
199897,GA,30127,13067,2,1996,1176,Single Family Residential,wood,,,heat_pump,gas,True,,underground_basement,2015-08-20
199898,GA,30127,13067,2,1990,1372,Single Family Residential,wood,,,heat_pump,gas,True,,,2014-03-20
199899,GA,30127,13067,4.5,2006,3754,Single Family Residential,,,,heat_pump,gas,True,,garage,2014-03-20
199917,GA,30213,13121,2.5,2006,2140,Single Family Residential,block,municipal,municipal,,gas,True,conventional,,2014-03-24
199922,GA,30268,13121,2.5,2006,1404,Condominium,block,municipal,municipal,,gas,True,conventional,,2014-03-24
199954,GA,30215,13113,,2000,1986,Single Family Residential,,,,central,,True,,carport,2014-03-24
199963,GA,30290,13113,,1995,2203,Single Family Residential,,,,central,,True,,carport,2014-03-24
199979,GA,30022,13121,2.5,1990,2579,Single Family Residential,wood,municipal,municipal,,gas,True,conventional,,2014-03-24
200042,GA,30022,13121,2.5,1980,1400,Single Family Residential,wood,municipal,municipal,,gas,True,conventional,,2014-04-24
200080,GA,30062,13067,2.5,1985,2234,Single Family Residential,brick,,,heat_pump,gas,True,,garage,2014-04-27
200081,GA,30062,13067,2.5,2002,2723,Single Family Residential,wood,,,heat_pump,gas,True,,garage,2014-04-27
200121,GA,30101,13067,2,1999,1407,Single Family Residential,wood,,,heat_pump,gas,True,ranch_rambler,garage,2014-04-27
200127,GA,30106,13067,2.5,2002,2408,Single Family Residential,siding_alum_vinyl,,,heat_pump,gas,True,,garage,2014-04-27
200130,GA,30126,13067,2.5,1993,1987,Single Family Residential,wood,,,heat_pump,gas,True,,garage,2014-04-27
200151,GA,30144,13067,2.5,1995,1694,Single Family Residential,wood,,,heat_pump,gas,True,,garage,2015-04-27
200162,GA,30168,13067,2.5,1999,2274,Single Family Residential,,,,heat_pump,gas,True,,garage,2016-02-26
200165,GA,30281,13151,2,2001,1672,Single Family Residential,brick_veneer,,,forced_air_unit,,True,,attached_garage,2014-04-23
200168,GA,30012,13247,4,2006,3620,Single Family Residential,brick,municipal,municipal,central,,False,,,2014-04-23
